ulv	ɵ l v
Umeå	ʉː m ɛ ɔ
under	ɵ n d ɛ r
ung	ɵ ŋ
ungefär	ɵ n j e f æː r
universitet	ɵ n ɪ v ɛ ʂ ɪ t eː t
upp	ɵ p
uppehålla	ɵ p p ɛ h ɔ l l a
upprätt	ɵ p r ɛ t
upprätthålla	ɵ p r ɛ t h ɔ l a
Uppsala	ɵ p s ɑː l a
uppsaliensisk	ɵ p s a l ɪ ɛ n s ɪ s k
uppstyrdhet	ɵ p s t yː r d h eː t
uppträda	ɵ p p t r ɛː d a
uppträdande	ɵ p t r ɛː d a n d e
uppvisning	ɵ p v iː s n ɪ ŋ
uppå	ɵ p oː
ur	ʉː r
uran	ɵ r ɑː n
Uranus	ɵ r ɑː n ɵ s
urgammal	ɵ r ɡ a m m a l
usel	ʉː s ɛ l
ut	ʉː t
utan	ʉː t a n
utanför	ʉː t a n f œː r
utbrott	ʉː t b r ɔ t
utge	ʉː t j eː
utgång	ʉː t ɡ ɔ ŋ
utropa	ʉː t r uː p a
utslag	ʉː t s l ɑː ɡ
uttryck	ʉː t t r ʏ k k
utvisa	ʉː t v iː s a
utvisning	ʉː t v iː s n ɪ ŋ
uv	ʉː v
uzbek	ɵ s b eː k
va	v ɑː
vabba	v a b a
vaccin	v a k s iː n
vacker	v a k k ɛ r
vad	v ɑː d
Vadstena	v a s t eː n a
vagnmakare	v a ŋ n m ɑː k a r ɛ
vaj	v a j
vaja	v a j a
vajsing	v a j s ɪ ŋ
vakna	v ɑː k n a
vakta	v a k t a
val	v ɑː l
valack	v a l a k k
valacka	v a l a k k a
valfläsk	v ɑː l f l ɛ s k
valk	v a l k
valka	v a l k a
valkning	v a l k n ɪ ŋ
valsverk	v a l s v ɛ r k
vampyr	v a m p yː r
van	v ɑː n
vandrare	v a n d r a r ɛ
vandringsord	v a n d r ɪ ŋ s uː r d
vann	v a n
vapen	v ɑː p ɛ n
vapenhus	v ɑː p ɛ n h ʉː s
var	v ɑː r
vara	v ɑː r a
varandra	v a r a n d r a
varann	v a r a n
varest	v ɑː r ɛ s t
varfågel	v ɑː r f oː ɡ ɛ l
varför	v a r f œ r
varg	v a r j
vargatid	v a r j a t iː d
vargavinter	v a r j a v ɪ n t ɛ r
vargaväder	v a r j a v ɛː d ɛ r
vargbiten	v a r j b iː t ɛ n
vargflock	v a r j f l ɔ k
varggrin	v a r j ɡ r iː n
varggrop	v a r j ɡ r uː p
varghagel	v a r j h ɑː ɡ ɛ l
varghund	v a r j h ɵ n d
varginna	v a r j ɪ n a
vargjakt	v a r j j a k t
vargpar	v a r j p ɑː r
vargpäls	v a r j p ɛ l s
vargrevir	v a r j r ɛ v iː r
vargskinn	v a r j ɧ ɪ n
vargspår	v a r j s p oː r
vargstam	v a r j s t a m
vargtimma	v a r j t ɪ m a
vargtimme	v a r j t ɪ m e
vargtjut	v a r j ɕ ʉː t
vargton	v a r j t uː n
vargunge	v a r j ɵ ŋ ɛ
vargvalp	v a r j v a l p
varit	v ɑː r ɪ t
varken	v a r k ɛ n
varm	v a r m
varmt	v a r m t
vars	v a r s
varse	v ɑː ʂ ɛ
varsågod	v ɑː r s ɔ ɡ uː d
vart	v a r t
varv	v a r v
vas	v ɑː s
vasa	v a s ɑː
vass	v a s
vattenrall	v a t ɛ n r a l
vattensångare	v a t ɛ n s ɔ ŋ a r ɛ
vattentorn	v a t ɛ n t ɵː ɳ
vattnen	v a t n ɛ n
vattnet	v a t n ɛ t
ve	v eː
vecka	v ɛ k a
vek	v eː k
velociped	v ɛ l ʊ s ɪ p eː d
Venus	v eː n ɵ s
verk	v æ r k
verka	v ɛ r k a
verklighetsflykt	v ɛ r k l ɪ ɡ h eː t s f l ʏ k t
